genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
classical,0.972,0.3371111111111111,275348.22222222225,0.0806199999999999,0.9217777777777776,0.084,-27.384888888888888,0.0442555555555555,104.824,0.1779444444444444,55.0,8,1,9
hip hop,0.0583909565217391,0.6961739130434781,298009.9130434783,0.6991521739130434,0.0097806547826086,0.1175217391304347,-9.467695652173914,0.05635,114.35269565217394,0.7267391304347828,40.58695652173913,1,1,46
indie poptimism,0.026646,0.5471999999999999,208947.8,0.6668000000000001,0.00053289,0.1704399999999999,-6.215799999999999,0.0557,133.3504,0.2092,57.0,1,1,10
hip hop,0.0909416666666666,0.7481666666666665,278665.66666666674,0.8425000000000001,6.228333333333332e-05,0.2854500000000001,-10.115,0.08805,103.64766666666668,0.7505000000000001,30.16666666666667,11,1,12
latin pop,0.2055,0.7204999999999999,248920.0,0.802,9.2e-07,0.08025,-8.488,0.06045,98.57,0.8290000000000001,62.0,1,1,4
soft rock,0.4830000000000001,0.6162000000000001,192170.6,0.4942,0.00882,0.247,-13.7798,0.0524799999999999,132.9444,0.7392,40.8,10,1,10
roots rock,0.3919424242424246,0.5439621212121211,273803.58333333326,0.4995681818181813,0.0188332816666666,0.1956439393939393,-10.230340909090902,0.0372007575757576,122.3862575757576,0.4675151515151513,38.40151515151515,7,1,132
modern rock,0.3192758620689655,0.5696551724137929,245606.8965517241,0.6432758620689658,0.0021729613793103,0.1621310344827586,-7.00751724137931,0.0430137931034482,110.36189655172414,0.3794482758620691,59.96551724137931,7,1,29
soul,0.3833527941176471,0.5750294117647055,203381.9705882353,0.6654117647058829,0.0119703829411764,0.2668705882352941,-8.545955882352937,0.050195588235294,116.51614705882348,0.7506029411764703,39.647058823529406,8,1,136
blues rock,0.3345384615384616,0.5336923076923077,217980.6923076923,0.5473076923076923,0.0015477846153846,0.276676923076923,-11.280538461538464,0.0664307692307692,112.43823076923078,0.6253846153846153,25.61538461538461,2,1,13
pop rock,0.331725,0.5633000000000001,224040.1,0.6714,3.0665e-05,0.1426799999999999,-7.062900000000003,0.05861,132.75510000000003,0.4709,50.5,9,1,20
corrido,0.364,0.6609999999999999,162400.0,0.763,0.0,0.0578,-3.204,0.059,113.571,0.779,57.0,2,1,2
pop dance,0.0944,0.897,202845.0,0.569,0.644,0.108,-9.822,0.0529,114.981,0.415,65.0,8,1,2
rock,0.0004175,0.2891666666666667,322093.33333333326,0.8833333333333334,0.156991,0.1663499999999999,-8.256833333333335,0.1443333333333333,152.20966666666664,0.4931666666666666,32.333333333333336,9,1,12
modern rock,0.000264,0.6559999999999999,226973.0,0.843,0.000357,0.111,-6.593999999999999,0.113,145.039,0.647,47.0,7,1,2
show tunes,0.883,0.338,191067.0,0.119,0.0,0.148,-15.714,0.0632,71.842,0.205,51.0,0,1,2
urban contemporary,0.155365,0.6516249999999999,294066.625,0.531875,2.3375e-07,0.114675,-9.0635,0.0371125,116.837125,0.4747499999999999,46.125,11,0,16
urban contemporary,0.1643433333333333,0.6959999999999998,305125.83333333326,0.584,0.0178816249999999,0.1078166666666666,-9.978333333333335,0.0545666666666666,116.80849999999998,0.7286666666666668,36.66666666666666,11,1,12
pop,0.2402923076923077,0.5013076923076922,238727.6153846153,0.6053846153846153,8.738461538461538e-06,0.2333,-6.475307692307696,0.0414538461538461,89.37215384615385,0.4139230769230769,51.92307692307693,0,1,13
new romantic,0.1859006666666667,0.5894666666666668,197966.26666666663,0.6524666666666666,0.0023987186666666,0.2046266666666666,-10.566533333333332,0.0474333333333333,118.14613333333334,0.7116000000000001,44.73333333333333,11,1,30
southern hip hop,0.0772148148148148,0.6430462962962964,245999.67592592596,0.6835555555555557,2.1796296296296298e-07,0.2369212962962961,-5.735046296296297,0.1685064814814814,120.78009259259264,0.4734305555555555,54.8425925925926,7,1,108
pop punk,0.0251,0.677,135625.0,0.5329999999999999,0.000431,0.135,-6.556,0.0384,112.446,0.487,55.0,4,1,2
hip hop,0.2579857142857142,0.6522857142857142,261760.1428571429,0.8099999999999999,5.102142857142857e-05,0.3255714285714285,-5.386714285714287,0.3021428571428572,131.63442857142857,0.5831428571428571,50.71428571428572,2,1,7
country road,0.056,0.57675,212438.0,0.7935,0.0,0.193875,-4.68675,0.029575,137.864,0.6729999999999999,49.25,2,1,8
electropop,0.524,0.654,184170.0,0.4355,8e-05,0.1014499999999999,-6.6525,0.03175,126.7785,0.5175000000000001,70.75,7,0,4
art rock,0.38803975,0.47475,222707.5,0.23475,0.77425,0.089,-25.1715,0.127825,92.9385,0.421875,25.75,11,1,8
new wave pop,0.00725,0.556,228613.0,0.8690000000000001,4.12e-06,0.614,-9.01,0.0949,114.425,0.574,45.0,0,1,2
country,0.3670160000000001,0.6606,228766.7,0.6331000000000001,0.000367716,0.14511,-7.887100000000001,0.0337999999999999,119.03099999999998,0.6181000000000001,42.1,11,1,20
new americana,0.6082,0.5522,202455.8,0.3898,0.00364508,0.1414,-9.8782,0.0350599999999999,106.4632,0.3019999999999999,54.0,7,0,5
hardcore hip hop,0.1606087272727272,0.7354909090909091,249234.1272727273,0.6999272727272727,0.0004591865454545,0.2108145454545454,-6.540781818181819,0.3369999999999999,105.84387272727274,0.5554545454545454,48.34545454545454,1,1,55
modern rock,0.25353536,0.511,261106.3466666667,0.67292,0.0896660255999999,0.2123626666666666,-6.8410800000000025,0.0526639999999999,130.1293599999999,0.5320653333333327,42.04,7,1,150
motown,0.423004347826087,0.5121956521739133,177260.89130434784,0.5033043478260869,2.093847826086957e-05,0.1981130434782609,-10.796891304347826,0.033491304347826,119.57206521739133,0.7441739130434786,31.369565217391305,2,1,92
electropop,0.162,0.387,257484.0,0.413,1.56e-05,0.262,-8.95,0.0559,173.73,0.249,59.0,7,1,2
latin,0.54755,0.5092,223719.5,0.5742,0.000157607,0.108715,-8.36855,0.03727,128.57330000000002,0.3305999999999999,56.3,3,1,20
lounge,0.8555714285714283,0.3008571428571428,170963.7619047619,0.2981904761904763,0.0036370371428571,0.1842190476190476,-13.230476190476196,0.0338190476190476,93.4892380952381,0.3434857142857143,19.571428571428573,5,1,21
pop rap,0.0133539999999999,0.7736,294872.8,0.599,0.02308784,0.1471599999999999,-11.0264,0.05088,122.41,0.7799999999999999,56.2,6,0,5
rap,0.104675,0.85475,259716.75,0.67575,0.001874175,0.164425,-8.99,0.231,97.66025,0.5017499999999999,46.25,10,0,8
pop rock,0.0123725,0.4635,225860.0,0.7645000000000001,0.0,0.3985,-6.7330000000000005,0.0403,104.9525,0.2595,48.5,6,1,4
urban contemporary,0.165,0.516,250880.0,0.69,0.0,0.126,-6.944,0.0436,129.833,0.398,54.0,6,1,2
gangster rap,0.1838644444444444,0.7124444444444447,278508.15555555554,0.4453777777777779,1.3850222222222226e-05,0.2841022222222224,-13.657666666666666,0.3340533333333333,97.57988888888887,0.5843555555555557,50.31111111111111,1,1,45
jazz,0.90318649517685,0.488138263665595,247781.4308681672,0.1781845337620578,0.4248294145337623,0.1571270096463022,-16.006270096463023,0.0454225080385851,112.00432475884244,0.3828135048231513,26.009646302250804,0,1,311
folk rock,0.72,0.6689999999999999,151013.5,0.4825,1.83e-06,0.1231,-10.733,0.04375,131.45850000000002,0.5485,48.5,7,1,4
electropop,0.1859333333333333,0.6880000000000001,230399.0,0.7013333333333334,9.133333333333336e-05,0.1270333333333333,-6.591,0.0340666666666666,102.70933333333332,0.5146666666666666,61.0,8,1,6
alternative metal,0.004566,0.52925,260070.0,0.952,0.1600946499999999,0.19975,-4.41725,0.1294,109.85675,0.3049999999999999,46.75,7,1,8
psychedelic rock,0.2875,0.5325,261446.5,0.5235,0.1271625,0.345,-10.1535,0.04445,78.904,0.408,29.5,3,1,4
post-disco,0.3534741935483872,0.6730645161290323,266031.0645161291,0.5235806451612903,0.0019099677419354,0.1656709677419354,-12.052290322580646,0.0469548387096774,111.49035483870968,0.6462580645161288,32.58064516129032,7,1,31
hollywood,0.5258,0.5088,257905.4,0.4572,0.0,0.1291199999999999,-8.630199999999999,0.0904,122.0232,0.3778,49.4,0,1,5
folk,0.8383999999999999,0.4624666666666667,222426.86666666667,0.2876,0.077756662,0.1122133333333333,-12.61926666666667,0.0333533333333333,129.59446666666668,0.3616533333333334,33.93333333333333,8,1,30
pop rock,0.2115,0.51,265881.0,0.473,1.41e-06,0.0969,-7.02,0.02785,101.646,0.2535,57.5,2,1,4
quiet storm,0.0352867777777777,0.7848888888888891,254343.5555555556,0.6553333333333335,0.1861157888888888,0.1570333333333333,-10.490555555555558,0.1130444444444444,107.59222222222222,0.7834444444444445,38.888888888888886,6,0,18
movie tunes,0.74975,0.60375,171463.25,0.292,0.03525,0.16825,-15.23125,0.1381,110.02,0.76225,42.0,7,1,4
hip pop,0.1391916666666666,0.8136666666666666,213884.0,0.6176666666666666,0.0114938966666666,0.1702666666666666,-6.025499999999997,0.1189416666666666,117.54916666666668,0.4733500000000001,59.08333333333334,0,1,12
pop rock,0.0171496666666666,0.5771666666666667,276804.16666666674,0.8513333333333334,0.0005877333333333,0.1865,-5.289666666666666,0.0348,136.57566666666668,0.4067666666666667,59.33333333333334,1,1,6
hip hop,0.1115585,0.7200500000000002,264194.7,0.7040499999999998,4.95e-06,0.19162,-5.7853499999999976,0.20035,129.07975,0.58175,52.0,9,1,20
new wave pop,0.157,0.565,262493.0,0.429,0.0,0.13,-9.196,0.0261,95.701,0.266,42.0,9,1,2
electronica,0.7707499999999998,0.6612499999999999,220839.75,0.33725,0.2528,0.266575,-8.236500000000001,0.2926,89.97250000000004,0.4572500000000001,46.0,1,1,8
bubblegum pop,0.2621009090909092,0.6741818181818182,217133.36363636365,0.5457272727272726,8.96e-05,0.1682545454545454,-10.156999999999998,0.0378727272727272,109.23399999999998,0.6033636363636364,42.63636363636363,8,1,22
folk,0.3039000000000001,0.56125,237316.5,0.6799999999999999,1.6250000000000002e-05,0.52025,-8.730500000000001,0.033325,99.302,0.6665,41.0,9,1,8
funk,0.5907,0.5475,233275.0,0.4553749999999999,9.2475e-06,0.1810625,-10.866999999999996,0.0653875,115.55324999999998,0.6003749999999999,30.125,2,1,16
folk rock,0.5436116831683171,0.5712079207920788,207851.36633663368,0.3608019801980194,0.0178065578217821,0.1850930693069306,-14.64493069306931,0.0437950495049505,105.37983168316832,0.5312534653465352,36.55445544554456,0,1,101
latin pop,0.0609499999999999,0.7210000000000001,243326.5,0.8105,1.84e-06,0.0501,-3.516,0.1055,90.984,0.951,60.0,7,1,4
corrido,0.3231249999999999,0.6029117647058821,205463.66176470587,0.5165147058823529,0.0001227726470588,0.1956720588235294,-7.693897058823526,0.0446735294117646,130.48885294117642,0.7965588235294119,42.882352941176464,0,1,68
soft rock,0.3421186764705882,0.5562794117647055,318647.2794117647,0.535313235294118,0.0820697311764706,0.2319485294117649,-11.531411764705885,0.0526411764705882,113.91835294117652,0.4192470588235293,30.058823529411764,1,1,136
adult standards,0.7520000000000001,0.19625,193770.0,0.32175,0.8755000000000001,0.16225,-11.77425,0.032525,110.25325,0.2515,40.75,2,1,8
indie rock,0.1868746153846154,0.3148461538461538,261000.0,0.6201538461538461,0.4237884615384617,0.1373076923076923,-8.677076923076923,0.0326384615384615,115.67546153846152,0.3202307692307693,37.92307692307692,7,1,26
funk,0.144,0.787,205573.0,0.335,0.00921,0.126,-16.316,0.0335,88.706,0.879,44.0,10,1,2
mellow gold,0.9876666666666668,0.4443333333333333,99047.33333333331,0.2710666666666666,0.2063290033333333,0.2276666666666667,-16.406333333333333,0.0873333333333333,77.93666666666667,0.7859999999999999,0.0,6,1,6
classic soul,0.221432,0.6474,256560.0,0.732,0.02041372,0.5204,-9.0964,0.04022,115.9134,0.9159999999999998,45.0,5,0,10
latin pop,0.2393,0.6366666666666665,237543.5,0.7671666666666667,0.0001935333333333,0.133,-8.025333333333334,0.04005,145.8828333333333,0.8130000000000001,51.83333333333334,9,1,12
post-disco,0.0352867777777777,0.7848888888888891,254343.5555555556,0.6553333333333335,0.1861157888888888,0.1570333333333333,-10.490555555555558,0.1130444444444444,107.59222222222222,0.7834444444444445,38.888888888888886,6,0,18
contemporary post-bop,0.4635,0.5505000000000001,382084.33333333326,0.4188916666666666,0.8686666666666666,0.0740499999999999,-15.433333333333335,0.0424833333333333,106.75183333333337,0.55715,46.66666666666666,6,0,6
indie pop,0.953,0.493,216000.0,0.284,0.00739,0.151,-12.815,0.0309,79.959,0.199,65.0,2,1,2
ccm,0.4970000000000001,0.5640000000000001,187686.5,0.475,1.5115000000000009e-05,0.0967,-10.9945,0.0351,104.0155,0.406,55.0,2,1,4
quiet storm,0.20969125,0.6945,356372.4375,0.6361875,0.0040553156249999,0.0842125,-9.613562500000002,0.0574,113.1755625,0.7626249999999999,27.125,7,1,32
neo mellow,0.5468704301075273,0.7402795698924735,196621.83333333328,0.4387709677419358,0.0418038065591397,0.1628268817204301,-10.10265053763441,0.0574075268817204,118.45750000000002,0.5598494623655917,52.6236559139785,2,1,186
rock,0.10257145,0.4319499999999999,300327.4,0.57935,0.0244844014999999,0.244925,-11.7201,0.05372,133.33565000000002,0.6062000000000001,28.65,2,1,40
rap,0.185,0.866,161668.0,0.563,0.0,0.0889,-6.964,0.108,127.954,0.307,85.0,11,0,1
classical performance,0.941,0.24,525933.0,0.195,0.00303,0.112,-18.034,0.0428,83.406,0.158,21.0,11,0,1
rap,0.1050727272727272,0.8899090909090909,220108.0909090909,0.7043636363636363,0.0,0.1231,-4.941090909090908,0.1211454545454545,113.45445454545457,0.5968181818181818,54.18181818181818,2,0,11
dance pop,0.2297458333333334,0.7263611111111111,304869.61111111107,0.634638888888889,0.0501944680555555,0.2044805555555555,-11.562388888888885,0.0509722222222221,117.27750000000005,0.7655833333333333,46.16666666666666,2,1,72
new wave pop,0.181901,0.7762,258286.6,0.6208,0.00781339,0.1112299999999999,-10.4479,0.04843,119.9025,0.8099000000000001,38.0,0,1,10
album rock,0.1804435,0.43975,298302.0,0.5820999999999998,0.21961796,0.2135099999999999,-10.1907,0.046875,123.14025,0.5546499999999999,33.4,9,1,40
indie rock,0.0273,0.476,176160.0,0.978,0.0,0.166,-3.018,0.172,151.963,0.1369999999999999,48.0,11,0,2
post-disco,0.250225,0.45675,237046.75,0.417,0.1569125,0.16475,-16.800500000000003,0.04635,106.3495,0.45975,35.75,9,1,8
hardcore hip hop,0.605,0.6559999999999999,229693.0,0.617,0.0,0.14,-7.5139999999999985,0.138,87.947,0.7340000000000001,44.0,7,1,2
adult standards,0.9483333333333333,0.599777777777778,174211.55555555553,0.1448888888888889,0.0681620044444444,0.1503,-16.615,0.0595111111111111,117.1797777777778,0.5179999999999999,31.33333333333333,7,1,18
jazz funk,0.765,0.423,125333.0,0.613,0.0,0.736,-8.962,0.0777,100.792,0.879,25.0,5,0,2
electro house,0.0225,0.632,183414.0,0.575,1.81e-06,0.104,-6.478,0.029,90.037,0.188,73.0,5,1,1
regional mexican,0.5543043478260868,0.6226956521739131,178905.4347826087,0.5476521739130434,4.486347826086958e-05,0.1361434782608696,-6.437130434782608,0.0437739130434782,140.15608695652173,0.9651739130434784,45.8695652173913,8,1,46
motown,0.4267344827586208,0.6875517241379305,160984.41379310345,0.402296551724138,0.0217698717241379,0.1814965517241378,-12.031448275862068,0.049855172413793,114.64382758620684,0.7093793103448275,30.448275862068964,0,1,58
dance rock,0.03558,0.5416000000000001,276237.4,0.6953999999999999,0.0043863399999999,0.36506,-11.8038,0.03634,137.19459999999998,0.6477999999999999,56.2,2,1,10
new wave pop,0.0594,0.5956666666666667,295311.0,0.3816666666666666,0.0018266666666666,0.0541333333333333,-16.45,0.0303,102.64366666666668,0.2533333333333333,43.33333333333334,2,1,3
pop,0.3116666666666667,0.6826666666666666,257816.66666666663,0.5156666666666667,7.383333333333334e-05,0.1406666666666666,-7.430666666666664,0.0812666666666666,107.59433333333334,0.4516666666666666,55.33333333333334,0,1,6
modern alternative rock,0.51705,0.6475555555555554,217140.0,0.4192222222222221,0.0181793244444444,0.1714,-9.583166666666669,0.0864444444444444,111.68216666666666,0.2575722222222222,56.72222222222222,7,1,36
motown,0.4296818181818181,0.5734545454545453,205793.36363636365,0.5927727272727275,0.0006487754545454,0.1929409090909092,-8.899818181818178,0.0639454545454545,118.09463636363644,0.6156363636363634,39.68181818181818,7,1,44
lounge,0.965,0.392,300095.0,0.186,0.000108,0.0965,-13.841,0.0355,130.317,0.0719,40.0,0,1,2
rap,0.0378,0.894,251381.0,0.569,9.88e-05,0.0636,-7.144,0.0406,110.005,0.8270000000000001,49.0,2,1,1
tropical,0.2066833333333333,0.6314166666666667,261531.25,0.6749166666666667,0.0,0.1828333333333332,-7.3224166666666655,0.0458,110.78499999999998,0.6186666666666667,59.0,7,1,12
roots rock,0.866,0.6179999999999999,225853.0,0.353,0.0,0.143,-9.824,0.0556,106.906,0.4675,38.0,10,1,4
alternative hip hop,0.2195994736842104,0.5282105263157896,179576.18421052632,0.6986315789473684,0.1672229771052631,0.3571921052631578,-8.723131578947367,0.2823947368421051,109.07984210526315,0.6148947368421049,51.342105263157904,1,1,38
tropical house,0.137392,0.6191428571428571,163023.42857142858,0.8232857142857143,0.0560765428571428,0.1272,-3.924,0.0551857142857142,120.54,0.4997142857142857,62.14285714285714,9,1,7
nuevo regional mexicano,0.2505175,0.4757916666666666,298666.58333333326,0.5280583333333332,0.3893178333333333,0.2539625,-15.40083333333333,0.0421666666666666,107.50725,0.2954791666666667,48.66666666666666,4,0,48
stomp and holler,0.4462,0.516,263792.2,0.4138,0.01153284,0.24514,-12.4678,0.03238,98.338,0.4892,54.0,9,1,10
gangster rap,0.0813376666666666,0.5525000000000001,271595.5,0.7871666666666667,0.0003735,0.4265000000000001,-4.709666666666666,0.2445,94.3995,0.64,43.5,0,1,6
contemporary post-bop,0.6484736842105261,0.6159122807017541,259918.5614035088,0.3389385964912282,0.1663341009649123,0.15175,-13.331175438596492,0.0707842105263157,120.55925438596496,0.639728070175439,20.45614035087719,5,0,114
dirty south rap,0.01413,0.7290000000000001,275966.5,0.7705000000000001,0.0,0.352,-5.2675,0.286,161.41,0.5815,40.0,1,1,4
latin hip hop,0.4935714285714286,0.7331428571428572,243356.1428571429,0.5579999999999999,0.000623,0.1052,-6.51057142857143,0.1319142857142857,121.1085714285714,0.6921428571428571,66.71428571428571,11,0,7
gangster rap,0.0207,0.74,286640.0,0.8490000000000001,0.0,0.512,-4.465,0.2,82.235,0.469,37.0,11,0,2
soul jazz,0.389,0.5815,525093.5,0.853,0.4638,0.333,-8.1605,0.04975,141.058,0.7974999999999999,38.0,2,0,4
adult standards,0.6646153846153845,0.4179230769230769,215511.84615384613,0.2742230769230769,0.0706505853846153,0.1291230769230769,-16.268923076923073,0.0337307692307692,105.90500000000004,0.353,37.0,2,1,26
