genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
alternative metal,0.0389306349999999,0.39275,265133.35,0.7470500000000002,0.0376893855,0.182795,-7.487249999999998,0.0555349999999999,120.57095,0.38961,45.8,8,1,40
new wave pop,0.3114999999999999,0.7011666666666665,298392.25,0.7034999999999999,0.2000753866666666,0.1184333333333333,-7.299499999999999,0.0444499999999999,121.55808333333336,0.60525,47.16666666666666,0,1,24
pop punk,0.07005,0.6509999999999999,227612.5,0.8955,0.0,0.249,-2.0735,0.09175,111.495,0.7845,55.0,6,1,4
hard bop,0.855,0.5168333333333334,350742.33333333326,0.3668333333333333,0.1576833333333333,0.1505999999999999,-9.752166666666666,0.0398833333333333,119.90066666666668,0.4213333333333333,19.666666666666668,7,1,6
album rock,0.5446666666666667,0.5866666666666668,270271.33333333326,0.6546666666666666,0.0,0.3336666666666666,-10.022333333333334,0.2056666666666667,133.47933333333336,0.757,23.66666666666667,7,1,6
urban contemporary,0.4621000000000001,0.5453749999999999,253053.375,0.4728749999999999,9.4375e-05,0.105725,-7.369999999999999,0.072975,95.27362500000002,0.3387,41.75,1,1,8
hollywood,0.0233,0.597,200440.0,0.4920000000000001,0.0175,0.0828,-7.442,0.032,141.486,0.162,45.0,9,0,2
contemporary country,0.105,0.4920000000000001,261040.0,0.902,0.0,0.877,-2.715,0.308,161.219,0.591,49.0,8,0,2
mellow gold,0.085,0.647,269766.5,0.5225,0.0,0.0472,-10.8955,0.03235,156.44199999999995,0.6045,55.0,11,0,4
pop rock,0.2062666666666667,0.6461111111111111,208627.5555555556,0.7233333333333333,0.0,0.1183666666666666,-5.267888888888888,0.0675666666666666,105.93366666666668,0.6115555555555556,64.1111111111111,11,1,18
dance rock,0.1868746153846154,0.3148461538461538,261000.0,0.6201538461538461,0.4237884615384617,0.1373076923076923,-8.677076923076923,0.0326384615384615,115.67546153846152,0.3202307692307693,37.92307692307692,7,1,26
rock,0.7181812499999999,0.54,210247.9375,0.224853125,0.4477131187500001,0.12186875,-17.848500000000005,0.0438125,116.28515625000004,0.442659375,47.875,8,1,64
classic soul,0.3422499999999999,0.57425,166423.5,0.4335,1.0975e-06,0.247275,-11.074750000000002,0.040525,130.388,0.71875,33.5,5,1,8
modern alternative rock,0.207,0.696,271854.0,0.923,0.000741,0.158,-4.647,0.272,170.003,0.635,63.0,6,1,2
rap,0.0050733333333333,0.863,307649.5,0.684,2.596666666666667e-05,0.109,-5.642333333333332,0.2490333333333334,101.66816666666666,0.6658333333333333,49.66666666666666,1,1,6
trap,0.02185,0.8605,262966.5,0.7679999999999999,3.785e-06,0.191,-6.2415,0.09665,155.0025,0.7985000000000001,40.5,11,0,4
traditional folk,0.66,0.573625,183678.375,0.24845,0.00023170625,0.1502375,-11.465125,0.0341125,133.78912499999998,0.553625,42.125,0,1,16
post-disco,0.0332133333333333,0.7577777777777778,302928.7777777777,0.6034444444444443,0.1196295555555555,0.268,-12.428444444444445,0.0401333333333333,117.83644444444444,0.7602222222222221,26.0,4,1,9
disco,0.113,0.452,272000.0,0.754,0.0,0.151,-8.347000000000001,0.0746,122.5,0.507,52.0,2,1,2
jazz,0.740857142857143,0.5265714285714285,393962.0,0.5439999999999999,0.3850636700000001,0.1196285714285714,-7.554428571428572,0.0421714285714285,118.4547142857143,0.6725714285714286,20.857142857142858,5,0,14
r&b,0.4122133333333334,0.7365333333333335,293548.53333333327,0.4731333333333334,0.019037492,0.12522,-7.972400000000001,0.0668266666666666,114.73780000000002,0.3987333333333333,46.86666666666667,10,0,15
trap,0.1747053333333333,0.7762952380952384,195596.0,0.6092761904761904,0.0006245443809523,0.1802609523809524,-6.660885714285714,0.184544761904762,134.2634285714286,0.4316304761904761,57.12380952380953,10,0,105
rap,0.2007350505050505,0.8459898989898988,165054.91919191918,0.6254848484848483,0.0006305294949494,0.1811484848484849,-6.433383838383835,0.1982676767676768,129.52650505050505,0.5056242424242426,56.838383838383855,1,0,99
new wave,0.1636698235294117,0.5277352941176473,223095.4411764705,0.7349705882352939,0.0546173794117646,0.1960382352941176,-7.392323529411763,0.0364705882352941,124.07694117647058,0.5730970588235295,34.088235294117645,2,1,68
psychedelic rock,0.3192763636363636,0.4660303030303029,254810.7424242425,0.5166212121212124,0.0562336048484848,0.303110606060606,-11.28337878787879,0.1041181818181818,125.30887878787884,0.5298333333333337,37.96969696969697,0,1,132
soft rock,0.4801428571428572,0.6482857142857142,181511.7142857143,0.6395714285714286,2.805571428571428e-05,0.1250285714285714,-8.059714285714287,0.0338285714285714,129.0508571428571,0.7285714285714285,38.42857142857143,3,1,14
indie folk,0.1342333333333333,0.454,209199.0,0.7583333333333333,2.8453333333333338e-05,0.1397333333333333,-5.887333333333332,0.0889666666666666,121.03666666666668,0.5,49.0,5,1,6
soul jazz,0.7288055555555555,0.5496597222222221,341509.0902777777,0.2402249999999999,0.236704225486111,0.2152388888888889,-15.921291666666663,0.0638277777777777,116.7555555555555,0.5582847222222224,14.680555555555555,0,1,144
trap latino,0.20225,0.733,344817.0,0.5925,6.9775e-06,0.2048,-5.81625,0.094975,123.50499999999998,0.5165,73.25,5,0,4
hip hop,0.18364,0.5492,215600.0,0.6442000000000001,0.00583479,0.2352,-8.4622,0.15808,86.6206,0.5208,52.6,7,0,5
classical,0.939,0.1583666666666666,573266.6666666665,0.0707933333333333,0.6376666666666667,0.0800666666666666,-30.618333333333336,0.0501333333333333,79.907,0.0702666666666666,54.0,10,1,3
pop,0.2985,0.6469999999999999,188055.5,0.5175000000000001,1.63e-06,0.08615,-5.2425000000000015,0.04255,137.47050000000002,0.348,63.5,2,1,4
dance rock,0.1554833333333333,0.5950000000000001,225666.66666666663,0.5945,0.0267575166666666,0.1877166666666666,-12.547333333333334,0.04415,128.01933333333332,0.6459999999999999,33.666666666666664,9,1,12
modern rock,0.0870890428571428,0.5349642857142857,242328.07142857145,0.7547857142857136,0.0882575851785714,0.176567857142857,-6.518392857142855,0.0503357142857142,130.21153571428565,0.4584875000000002,49.375,9,1,112
pop rap,0.281,0.613,365459.0,0.355,0.179,0.071,-13.798,0.0308,113.006,0.196,45.0,0,1,2
urban contemporary,0.0548857142857142,0.8049999999999999,226201.7142857143,0.8105714285714286,0.0002624571428571,0.3502285714285715,-3.9797142857142864,0.1048571428571428,129.25042857142856,0.5984285714285714,52.42857142857143,11,0,7
hardcore hip hop,0.0624,0.6659999999999999,279127.0,0.743,2.845e-06,0.2475,-6.102999999999999,0.4015,172.62449999999995,0.5409999999999999,40.5,6,0,4
post-disco,0.3534741935483872,0.6730645161290323,266031.0645161291,0.5235806451612903,0.0019099677419354,0.1656709677419354,-12.052290322580646,0.0469548387096774,111.49035483870968,0.6462580645161288,32.58064516129032,7,1,31
folk rock,0.4640478260869563,0.5866811594202899,169296.5072463768,0.588550724637681,0.0085216757971014,0.2057492753623188,-9.007101449275364,0.0401855072463768,119.36927536231885,0.68527536231884,30.55072463768116,0,1,138
tropical house,0.716,0.6559999999999999,219333.0,0.594,0.0802,0.376,-6.0429999999999975,0.0307,127.992,0.57,64.0,5,1,2
indie pop,0.00743,0.456,343773.0,0.971,0.000205,0.128,-5.159,0.0678,141.567,0.397,55.0,0,1,2
soul,0.4514285714285714,0.6442857142857141,235019.2857142857,0.3862857142857142,0.0002884357142857,0.1647285714285714,-9.158714285714282,0.0364714285714285,110.66342857142855,0.3492142857142856,57.42857142857143,9,0,14
folk rock,0.3606857142857143,0.5841428571428572,294440.0,0.5052857142857142,0.3130848757142858,0.2105142857142856,-11.441857142857144,0.0397142857142857,115.3687142857143,0.5657142857142856,35.857142857142854,0,1,14
pop,0.5710000000000001,0.698,190000.0,0.611,5.3e-06,0.0587,-6.754,0.0686,130.09799999999998,0.507,69.0,10,0,2
filmi,0.401,0.616,253773.0,0.525,0.000484,0.309,-7.065,0.0258,79.976,0.4270000000000001,51.0,7,1,1
pop rock,0.3597273417721519,0.484620253164557,263949.7594936709,0.6373291139240507,0.0067873653164556,0.193686075949367,-7.391734177215192,0.0442278481012658,119.91444303797464,0.4559341772151898,46.08860759493671,0,1,79
show tunes,0.4323666666666666,0.573,227542.33333333328,0.5376666666666666,0.0,0.3022333333333333,-8.823,0.0661333333333333,162.13233333333338,0.5566666666666666,37.333333333333336,7,1,3
pop punk,0.0272756603174603,0.464968253968254,204711.33333333328,0.8863015873015878,6.398412698412698e-06,0.1940349206349206,-3.877603174603175,0.0630619047619048,144.3969206349206,0.5288888888888889,52.98412698412698,2,1,63
cool jazz,0.8024074074074079,0.5914444444444444,228913.5925925925,0.2555370370370369,0.5427851111111109,0.1419666666666666,-19.557925925925925,0.0538925925925926,107.88325925925928,0.6095925925925925,26.074074074074076,7,1,54
pop,0.0774483333333333,0.5226666666666667,221994.16666666663,0.6521666666666666,5.106666666666667e-06,0.1377,-6.113833333333332,0.0536166666666666,125.38800000000002,0.2122,67.66666666666667,11,1,12
electropop,0.963,0.399,199654.0,0.163,0.00132,0.0885,-16.436,0.0382,94.011,0.242,64.0,3,0,2
hip hop,0.3392,0.8216000000000001,252165.4,0.7998000000000001,0.002122318,0.18348,-5.2518,0.2424000000000001,93.489,0.7684,47.4,1,1,10
jazz,0.655,0.478,435573.0,0.33,0.847,0.177,-13.283,0.036,113.902,0.455,37.0,5,1,2
indie pop,0.0366666666666666,0.4283333333333334,192675.66666666663,0.7706666666666667,1.0866666666666667e-06,0.1076666666666666,-5.285333333333333,0.0541666666666666,139.33433333333335,0.4706666666666666,60.33333333333334,3,1,6
pop dance,0.105225,0.59075,191187.5,0.58575,7.000000000000003e-06,0.10355,-6.55225,0.08795,93.107,0.46475,63.25,6,1,4
tropical,0.1805,0.6970000000000001,280608.5,0.8305,0.0,0.0972,-4.484,0.1746,94.1425,0.7170000000000001,60.0,2,1,2
urban contemporary,0.88,0.52,239733.0,0.3229999999999999,0.0198,0.158,-13.209,0.0458,158.63,0.403,11.0,3,0,4
art rock,0.3124305882352941,0.4136274509803921,337524.9215686275,0.4526509803921568,0.2473471098039215,0.222278431372549,-14.92313725490196,0.0463039215686274,116.20182352941168,0.4168156862745097,35.333333333333336,7,1,51
new romantic,0.0140086666666666,0.4631666666666668,120085.66666666669,0.7919166666666665,0.0007352616666666,0.2225166666666666,-10.08025,0.0745916666666666,104.60033333333335,0.4719166666666668,31.0,9,1,24
folk rock,0.3440126373626375,0.5258021978021981,246700.021978022,0.5808692307692309,0.0888794267032966,0.1834131868131869,-9.978296703296706,0.0351417582417582,121.6998021978023,0.5456230769230767,38.35164835164835,4,1,182
country rock,0.0959164150943395,0.4046981132075471,302034.03773584904,0.8638867924528304,0.1936717179245284,0.4347981132075472,-8.083584905660382,0.083911320754717,140.6146603773585,0.5130566037735851,30.603773584905664,9,1,106
new wave,0.0525435208108108,0.3594594594594595,201985.86486486485,0.8488108108108111,0.0854018064864865,0.2559459459459459,-8.978648648648651,0.0787162162162162,139.65721621621617,0.4388918918918919,31.135135135135137,2,1,74
hip pop,0.1794849999999999,0.6634999999999999,290869.4,0.7051999999999999,0.00108381,0.15356,-7.245400000000001,0.04012,143.63370000000003,0.6969000000000001,39.2,1,1,20
traditional folk,0.9146831683168312,0.5838811881188118,182836.8910891089,0.5391485148514852,0.0009798291089108,0.1883108910891091,-5.203326732673267,0.0347950495049505,126.91621782178224,0.6272772277227724,4.98019801980198,7,1,101
disco,0.00842,0.6970000000000001,413573.0,0.5820000000000001,0.344,0.0843,-12.173,0.114,115.929,0.823,40.0,11,0,2
neo soul,0.2229458823529412,0.6513529411764706,299065.1176470588,0.6288823529411766,0.012041984117647,0.1463117647058823,-9.242823529411764,0.0504,125.93311764705884,0.6633529411764706,36.647058823529406,10,1,34
quiet storm,0.5290600000000001,0.522,281890.8,0.36995,2.9959e-05,0.196785,-12.258875000000003,0.0401875,112.05435,0.3014999999999999,39.975,3,1,40
urban contemporary,0.0135,0.88,239333.0,0.506,1.32e-05,0.0508,-15.764,0.134,113.823,0.861,29.0,11,0,2
pop rap,0.3887,0.773,198020.0,0.6125,0.0006207,0.1365,-7.4725,0.21025,117.0065,0.4645,64.5,7,1,4
indie rock,0.0843933333333333,0.6936666666666667,216751.33333333328,0.7886666666666667,0.0009006533333333,0.0783333333333333,-5.0313333333333325,0.0415333333333333,121.96766666666667,0.5990000000000001,59.33333333333334,7,1,6
edm,0.0624239999999999,0.7356315789473683,216421.68421052632,0.8255263157894737,7.560526315789473e-06,0.2062631578947368,-4.403421052631579,0.1773368421052631,126.34026315789473,0.5628947368421052,54.21052631578947,7,0,19
hard bop,0.5971666666666667,0.5863333333333333,332821.83333333326,0.389,0.0241800383333333,0.1396333333333333,-12.995166666666664,0.0412833333333333,139.3978333333333,0.5508333333333332,23.33333333333333,10,0,12
rap,0.0509666666666666,0.7796666666666668,198307.0,0.6756666666666667,0.0,0.1353333333333333,-5.121666666666667,0.1000666666666666,90.34266666666666,0.4706666666666667,58.33333333333334,4,1,3
indie pop,0.15652,0.6470526315789474,185912.0526315789,0.6821052631578948,0.0039195636842105,0.1895052631578948,-6.353315789473686,0.0463052631578947,131.41584210526318,0.6763157894736844,50.842105263157904,8,1,19
regional mexican,0.5742586206896556,0.6725603448275861,177054.7068965517,0.5146249999999999,0.0012641731896551,0.1522370689655172,-7.703556034482758,0.0648823275862069,127.99415517241376,0.8305344827586209,48.26724137931034,10,1,232
jazz funk,0.8167746478873237,0.5795352112676054,431033.4507042253,0.4240535211267605,0.4702014084507042,0.1390788732394366,-13.24330985915493,0.0443859154929577,116.35229577464789,0.5371859154929578,23.507042253521128,8,1,71
soft rock,0.1481095416666666,0.4707499999999998,325593.41666666674,0.7740833333333335,0.0775352666666666,0.1628666666666666,-6.774916666666668,0.0751916666666666,125.2785,0.5820416666666668,34.958333333333336,7,1,48
dance pop,0.1485266666666667,0.7812222222222223,197696.5555555556,0.5967777777777779,0.0081224533333333,0.1888888888888889,-5.6018888888888885,0.0793777777777777,122.08455555555555,0.3515555555555555,62.66666666666666,11,1,9
classical performance,0.9584545454545452,0.2502363636363637,426854.5454545455,0.0802363636363636,0.7714545454545457,0.1122181818181818,-23.28072727272727,0.0407454545454545,96.8448181818182,0.1230181818181818,43.54545454545455,11,1,22
modern rock,0.0728300359374999,0.4700312499999999,204854.609375,0.7667031249999999,0.054402671875,0.1815343749999998,-6.349671874999999,0.061071875,125.83578124999993,0.5658499999999999,54.421875,11,1,128
hard rock,0.038640254054054,0.4767297297297298,252771.86486486485,0.6821081081081082,0.0064503978378378,0.2191135135135136,-10.949810810810812,0.0463918918918918,136.387027027027,0.6185945945945945,31.27027027027027,9,1,74
indie poptimism,0.0344,0.425,213600.0,0.954,0.358,0.187,-2.573,0.0383,199.843,0.5720000000000001,63.0,7,1,2
corrido,0.3944444444444444,0.6883333333333334,204532.0,0.665888888888889,3.418888888888889e-05,0.1672888888888889,-4.034888888888889,0.1003666666666666,142.076,0.8554444444444447,49.66666666666666,1,1,18
pop,0.0633545454545454,0.6212727272727273,197638.81818181815,0.8138181818181818,0.0,0.2114545454545454,-5.133181818181818,0.0515999999999999,107.43509090909087,0.5835454545454545,60.63636363636363,2,1,11
latin hip hop,0.1662999999999999,0.8239999999999998,263935.66666666674,0.6208333333333335,0.0001242833333333,0.2335666666666667,-6.579166666666668,0.1165333333333333,99.67216666666668,0.6096666666666667,41.0,10,1,6
new romantic,0.174,0.5055,303266.5,0.4555,0.5765,0.16275,-10.4125,0.05365,125.6995,0.6785000000000001,35.0,0,1,4
electro house,0.1664995,0.50875,237686.25,0.622625,0.20131649375,0.214725,-7.5379999999999985,0.04055,145.148125,0.163775,65.125,8,1,8
metal,0.000744,0.244,332053.0,0.943,2.67e-05,0.157,-4.208,0.156,174.333,0.544,36.0,3,1,2
reggaeton,0.155,0.894,335737.0,0.721,0.0,0.154,-5.829,0.258,107.963,0.392,67.0,4,0,1
folk rock,0.2326132894736842,0.4689473684210526,184763.18421052632,0.6196710526315791,0.1744148272368422,0.2258657894736843,-11.505631578947373,0.0564710526315789,124.19201315789476,0.6716052631578947,27.184210526315788,0,1,76
pop rap,0.3716666666666666,0.7600000000000001,195115.33333333328,0.5343333333333334,0.0,0.0927666666666666,-5.147666666666667,0.0605,122.65166666666669,0.4453333333333333,67.0,5,0,6
brill building pop,0.1689999999999999,0.7555,206766.5,0.5640000000000001,1.5e-05,0.06115,-10.554,0.03555,115.079,0.948,39.0,7,1,4
hip hop,0.1963368421052632,0.6459473684210524,289496.15789473685,0.7131052631578948,1.7968421052631575e-06,0.249478947368421,-6.500894736842106,0.2872000000000001,110.81026315789472,0.4823684210526316,51.526315789473685,10,0,19
rock,0.2671085714285713,0.5985238095238096,207610.1428571429,0.831904761904762,0.0028595385714285,0.2037904761904762,-5.468571428571429,0.0481047619047618,133.30919047619042,0.6926190476190475,43.42857142857143,7,1,42
bebop,0.9753098591549294,0.5182535211267605,356189.98591549287,0.0937394366197183,0.8938950704225351,0.1325211267605633,-22.067859154929582,0.0537112676056338,106.19856338028173,0.3099239436619717,27.985915492957748,0,0,71
pop,0.4538,0.5885555555555556,244122.8888888889,0.5653333333333334,0.0011754533333333,0.1133,-8.026111111111113,0.0327333333333333,98.712,0.4315555555555554,60.77777777777778,10,1,18
electropop,0.0358,0.6920000000000001,186781.0,0.452,0.0,0.157,-8.18,0.116,184.876,0.623,63.0,6,1,2
new wave,0.1045533507438016,0.4888181818181819,225621.1652892562,0.7725206611570247,0.0674823233057851,0.2584520661157026,-7.310826446280989,0.0472884297520661,134.16328099173558,0.643990909090909,46.52066115702479,4,1,242
pop punk,0.00183842,0.5002,220645.4,0.885,0.03835404,0.1386,-4.3386,0.0468,117.4218,0.3194,58.4,5,1,10
classical performance,0.984,0.375,424307.0,0.121,0.871,0.0984,-23.44,0.0406,147.398,0.453,46.0,0,1,2
pop punk,0.0014193333333333,0.4633333333333334,187329.0,0.9296666666666668,0.0001581333333333,0.1807333333333333,-2.965333333333333,0.0539999999999999,152.4673333333334,0.5820000000000001,52.0,7,1,6
underground hip hop,0.62,0.612,706612.0,0.665,0.0,0.104,-5.9979999999999976,0.412,128.945,0.722,47.0,2,0,1
dance pop,0.1780044444444444,0.7384444444444445,175017.77777777778,0.8036666666666666,0.0,0.1637666666666666,-5.645,0.1176222222222222,131.01444444444445,0.7471111111111112,55.77777777777778,9,0,9
